gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,1,52,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.3320907839513519,19.6,1012.4
1,1,0,0,7,1,0,1.0,1,0,0,0,0,0,0,0,0.39162536687019023,76.45,503.6
0,0,0,0,13,1,0,1.0,0,1,1,0,0,0,0,1,1.0,79.8,973.45
1,1,0,0,15,1,1,1.0,0,1,0,0,0,1,0,0,1.0,89.85,1424.95
0,0,0,0,22,1,0,0.46285155152536794,0,1,0,1,0,0,1,1,0.3320907839513519,55.15,1193.05
1,0,0,0,19,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.9,367.55
0,0,1,1,23,0,0,0.46285155152536794,0,0,0,1,0,0,0,1,0.39162536687019023,30.35,678.75
1,0,1,0,72,1,1,1.0,1,1,1,1,1,1,2,1,0.39162536687019023,113.65,8182.75
0,1,1,0,72,1,1,1.0,0,1,0,0,1,1,2,0,0.39162536687019023,98.35,6929.4
1,0,1,1,59,1,1,1.0,0,1,0,1,0,1,0,1,0.39162536687019023,96.65,5580.8
1,0,1,1,70,1,0,0.46285155152536794,1,0,0,1,1,1,2,0,0.3320907839513519,75.35,5437.75
0,0,1,1,70,1,0,1.0,1,1,1,1,1,0,2,1,0.3320907839513519,101.1,6994.8
0,0,1,1,9,1,0,1.0,0,0,1,1,1,1,0,0,1.0,103.1,970.45
1,0,0,0,3,1,1,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,24.6,86.35
0,1,0,0,17,1,0,1.0,0,1,1,0,1,1,0,1,1.0,101.8,1752.45
1,0,1,1,28,1,0,1.0,0,0,0,0,0,0,1,1,0.39162536687019023,70.4,1992.2
1,0,0,0,10,1,0,0.46285155152536794,0,0,1,1,0,0,0,0,1.0,54.25,583.0
0,0,1,1,11,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,20.95,267.35
0,1,1,0,72,1,1,1.0,1,1,1,0,0,1,2,1,0.3320907839513519,102.65,7550.3
0,0,0,0,8,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,70.1,551.35
0,1,0,0,69,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.3,1356.3
1,0,1,1,39,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,19.85,854.8
0,0,1,1,67,0,0,0.46285155152536794,1,0,0,0,1,1,2,0,0.3320907839513519,50.9,3281.65
0,0,0,0,39,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.9,791.15
0,0,1,1,54,1,1,0.46285155152536794,1,1,0,1,0,0,2,1,0.3320907839513519,65.65,3566.7
1,0,0,0,1,1,1,1.0,0,0,0,0,0,0,0,1,1.0,74.5,74.5
1,0,1,1,72,0,0,0.46285155152536794,0,1,1,1,1,1,2,1,1.0,60.0,4264.0
0,0,0,0,10,1,1,1.0,1,0,0,0,1,1,0,0,1.0,98.55,1008.55
0,0,1,1,13,1,0,1.0,0,0,1,0,1,1,0,1,0.4256929271244787,96.65,1162.85
1,0,0,0,35,1,0,1.0,0,0,1,1,1,1,1,1,1.0,99.25,3532.0
0,0,1,1,12,0,0,0.46285155152536794,0,1,0,1,0,0,0,0,0.4256929271244787,35.5,432.25
0,0,1,0,31,1,1,1.0,1,1,0,1,0,0,0,1,0.3320907839513519,90.55,2929.75
1,0,1,1,53,1,0,1.0,0,1,1,1,1,1,0,1,0.39162536687019023,108.25,5935.1
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,19.5,19.5
0,0,0,0,30,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.7,625.05
1,0,0,0,46,1,0,1.0,0,0,1,0,0,0,0,1,0.3320907839513519,74.8,3548.3
1,0,1,0,19,1,1,1.0,0,0,1,0,0,1,0,0,0.4256929271244787,89.65,1761.05
1,0,1,0,23,1,0,0.46285155152536794,0,0,1,1,0,0,0,0,1.0,54.25,1221.55
1,1,0,0,15,1,1,0.46285155152536794,0,0,0,1,0,0,0,0,0.3320907839513519,55.0,757.1
0,0,0,0,48,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.15,982.95
0,0,0,1,25,1,0,1.0,0,1,0,0,1,1,0,1,1.0,95.9,2448.75
0,0,0,0,52,1,0,1.0,0,1,1,1,1,1,1,1,0.39162536687019023,105.0,5426.85
0,0,0,0,12,1,0,1.0,1,0,1,0,0,0,0,0,0.39162536687019023,81.7,858.6
1,0,0,0,48,1,1,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,24.55,1203.95
1,0,0,0,38,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.05,741.5
1,0,0,0,18,0,0,0.46285155152536794,0,0,1,1,0,0,0,1,1.0,35.2,607.3
1,0,1,0,45,1,0,0.46285155152536794,0,0,1,0,0,0,0,1,0.3320907839513519,50.25,2221.55
0,0,0,0,12,1,1,1.0,0,0,1,0,1,0,0,1,1.0,89.55,1021.75
1,1,0,0,66,1,1,1.0,1,0,0,0,1,1,2,1,0.39162536687019023,102.4,6471.85
1,0,0,0,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.25,1566.9
1,0,0,0,70,0,0,0.46285155152536794,1,1,1,1,0,0,2,1,0.39162536687019023,44.6,3058.15
1,0,1,0,27,1,1,1.0,0,0,1,0,0,1,0,0,0.39162536687019023,90.15,2423.4
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.0,20.0
0,1,1,0,13,1,1,1.0,0,0,0,0,1,1,0,1,1.0,95.25,1233.65
1,0,1,1,65,1,1,0.46285155152536794,1,1,1,1,1,1,2,1,0.4256929271244787,90.45,5957.9
1,0,1,1,14,1,0,1.0,0,0,0,0,0,0,0,0,1.0,70.2,1046.5
1,0,1,1,17,1,1,1.0,0,0,0,0,0,1,0,1,1.0,85.45,1451.6
1,0,0,0,31,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.95,683.25
0,0,1,1,24,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,24.2,609.05
1,0,0,0,3,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,20.2,65.95
0,0,0,0,17,1,0,1.0,0,0,1,0,0,0,0,1,1.0,76.65,1313.55
0,0,0,0,66,1,1,0.46285155152536794,1,1,1,1,0,0,2,0,0.39162536687019023,68.75,4447.55
0,0,1,0,45,1,0,0.46285155152536794,1,0,1,0,0,0,2,0,0.3320907839513519,53.3,2296.25
0,0,1,0,35,1,1,1.0,0,0,0,1,1,0,0,1,0.3320907839513519,91.5,3236.35
0,0,0,1,40,0,0,0.46285155152536794,1,1,0,1,0,0,1,0,0.4256929271244787,40.25,1564.05
1,0,0,0,10,1,0,1.0,1,0,0,0,1,0,0,1,0.4256929271244787,84.7,832.05
1,0,1,0,52,1,0,0.46285155152536794,1,0,1,0,1,0,1,1,0.4256929271244787,64.3,3410.6
1,0,0,0,13,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.3320907839513519,19.45,232.1
1,1,0,0,43,1,1,1.0,0,1,0,0,1,0,0,1,1.0,90.25,3838.75
1,0,0,0,41,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,1.0,20.45,775.6
1,1,0,0,52,0,0,0.46285155152536794,0,1,1,1,1,0,0,1,1.0,50.5,2566.3
1,0,1,0,71,1,1,0.46285155152536794,1,1,1,1,1,1,2,0,0.3320907839513519,93.2,6506.15
0,0,0,0,61,1,1,1.0,1,0,1,0,1,1,0,1,1.0,106.45,6300.15
1,0,0,0,26,0,0,0.46285155152536794,0,0,1,1,1,0,0,1,0.3320907839513519,44.45,1183.8
0,0,1,1,72,1,0,0.46285155152536794,1,1,0,1,1,0,2,0,0.39162536687019023,68.4,4855.35
1,0,0,0,42,1,1,0.46285155152536794,0,0,1,1,1,1,2,1,0.3320907839513519,78.45,3373.4
1,0,1,1,57,1,1,0.46285155152536794,1,1,0,1,0,0,0,0,0.39162536687019023,65.2,3687.85
0,0,1,1,9,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.6,197.4
1,0,0,0,9,1,0,1.0,0,0,0,0,0,0,0,0,1.0,71.0,672.55
0,0,1,0,33,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,0.3320907839513519,44.55,1462.6
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.45,19.45
1,0,0,0,7,1,0,1.0,0,0,0,0,1,0,0,1,1.0,79.0,522.95
0,0,0,0,1,1,0,1.0,0,0,0,0,0,0,0,1,0.4256929271244787,71.55,71.55
0,0,1,1,65,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.9,1292.6
0,0,0,0,10,1,1,1.0,0,0,0,0,1,0,0,1,0.39162536687019023,86.05,834.1
0,0,1,0,70,1,1,1.0,0,1,1,0,1,0,1,1,0.39162536687019023,95.0,6602.9
1,0,0,0,29,1,1,1.0,0,0,1,0,1,1,0,1,0.3320907839513519,98.6,2933.2
0,0,1,1,21,1,1,1.0,0,1,1,0,1,1,0,0,1.0,104.4,2157.95
0,0,1,0,1,1,0,1.0,0,0,0,0,1,1,0,1,1.0,90.75,90.75
0,0,0,0,5,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.25,109.8
0,0,1,0,56,1,0,1.0,0,0,0,0,1,1,0,0,0.4256929271244787,89.7,4952.95
0,0,0,1,35,1,0,1.0,0,0,1,0,1,0,1,1,1.0,85.15,3030.6
0,0,1,1,10,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,20.45,242.4
1,0,0,0,31,0,0,0.46285155152536794,1,1,0,1,0,1,2,1,0.39162536687019023,49.85,1520.1
0,1,1,0,37,1,1,1.0,0,0,0,0,1,0,0,1,1.0,85.7,3171.15
0,1,1,0,57,1,1,1.0,0,1,1,0,0,1,0,1,0.39162536687019023,95.25,5427.05
1,0,1,1,34,1,1,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,25.6,917.15
1,0,0,0,3,1,0,1.0,1,0,1,0,1,1,0,1,0.3320907839513519,99.0,287.4
1,0,0,0,4,1,0,1.0,0,0,1,0,0,1,0,1,0.3320907839513519,82.85,319.6
1,0,0,0,54,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,20.5,1035.7
0,0,0,1,6,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.7,111.65
0,0,1,0,22,1,0,0.46285155152536794,1,0,0,0,1,0,1,1,0.39162536687019023,59.75,1374.35
0,0,0,0,23,1,1,1.0,0,0,1,1,1,0,0,1,0.3320907839513519,96.9,2085.45
1,0,1,0,68,1,1,0.46285155152536794,1,0,0,1,0,0,1,0,0.39162536687019023,58.25,3975.7
1,0,1,1,48,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,20.0,935.9
0,0,1,1,34,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.8,635.9
1,0,0,0,41,1,0,0.46285155152536794,1,0,1,1,1,1,1,1,0.39162536687019023,79.85,3320.75
0,0,0,0,9,1,1,1.0,0,0,0,0,0,0,0,1,1.0,75.85,724.65
1,1,0,0,18,1,1,1.0,0,1,0,1,1,1,0,1,0.3320907839513519,103.6,1806.35
0,0,0,0,35,1,1,1.0,0,0,1,1,1,0,0,0,1.0,95.5,3418.2
0,0,1,1,55,1,0,1.0,0,1,0,1,0,0,0,0,1.0,79.4,4238.45
0,0,0,0,54,1,1,1.0,1,1,0,1,1,1,2,1,0.3320907839513519,108.0,5760.65
1,1,0,0,2,1,1,1.0,0,0,1,0,0,0,0,1,1.0,78.55,149.55
0,0,1,0,52,1,0,1.0,1,1,1,1,1,1,2,1,1.0,106.3,5487.0
0,0,0,0,72,1,1,0.46285155152536794,1,1,1,1,0,0,2,0,0.39162536687019023,69.65,4908.25
0,0,1,0,9,1,0,0.46285155152536794,0,0,1,0,1,1,0,1,0.4256929271244787,70.05,564.4
1,0,1,1,3,1,0,1.0,0,0,0,0,0,0,0,1,1.0,69.55,200.2
0,1,0,0,4,1,0,1.0,1,0,0,0,0,0,0,0,1.0,75.35,273.4
0,0,1,1,69,1,0,0.46285155152536794,1,1,1,1,1,0,2,1,0.39162536687019023,75.75,5388.15
1,0,1,1,67,0,0,0.46285155152536794,1,0,0,1,0,0,2,0,0.3320907839513519,35.7,2545.7
0,0,0,0,4,1,0,1.0,0,0,0,0,0,1,0,1,1.0,79.9,324.3
0,0,0,0,13,0,0,0.46285155152536794,1,0,0,1,1,0,0,1,0.3320907839513519,45.55,597.0
1,0,1,1,45,1,0,0.46285155152536794,1,0,1,1,1,1,2,1,0.4256929271244787,81.0,3533.6
0,0,0,0,68,1,1,1.0,1,1,1,0,1,0,1,0,0.39162536687019023,101.35,7110.75
1,0,1,1,69,1,1,0.46285155152536794,1,1,0,1,1,0,1,0,0.3320907839513519,73.7,4885.85
1,0,0,0,70,0,0,0.46285155152536794,1,0,1,1,1,1,2,1,0.39162536687019023,58.35,4214.25
1,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,19.9,19.9
1,0,1,1,45,1,1,0.18354792145009255,0,0,0,0,0,0,1,1,0.3320907839513519,25.9,1216.6
1,0,0,1,37,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.39162536687019023,20.3,755.4
1,0,0,1,10,0,0,0.46285155152536794,1,1,0,1,0,0,1,0,0.4256929271244787,40.25,411.45
1,0,0,1,1,1,0,1.0,0,0,0,0,1,1,0,1,1.0,89.35,89.35
0,0,1,1,29,1,1,0.46285155152536794,1,0,0,1,1,0,1,0,0.39162536687019023,69.05,1958.45
0,1,1,1,72,1,0,1.0,1,0,1,1,1,1,2,1,0.3320907839513519,104.1,7447.7
1,0,0,0,2,1,1,1.0,0,0,0,0,0,0,0,1,1.0,75.9,143.35
0,0,1,0,24,1,0,0.46285155152536794,1,0,0,1,0,0,0,0,0.4256929271244787,53.6,1315.35
1,0,0,0,4,1,0,1.0,0,0,0,0,0,1,0,1,1.0,79.15,317.25
0,0,1,0,72,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,19.3,1304.8
1,0,0,0,11,1,1,1.0,1,0,0,0,0,0,0,1,0.39162536687019023,79.0,929.3
1,0,0,1,44,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.9,868.1
0,0,1,1,62,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,20.45,1297.35
0,0,1,1,70,1,1,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,25.4,1782.05
1,1,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,0.4256929271244787,25.05,25.05
1,0,0,0,4,1,0,1.0,0,1,1,1,1,1,1,1,1.0,105.65,443.9
1,1,0,0,2,1,1,1.0,0,0,0,0,1,0,0,1,1.0,85.55,187.45
1,0,0,0,41,1,1,0.46285155152536794,0,1,0,0,0,0,1,1,0.3320907839513519,56.3,2364.0
1,1,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,1.0,19.45,19.45
0,1,1,0,72,1,1,0.46285155152536794,1,1,1,0,1,1,2,1,0.3320907839513519,84.1,5981.65
1,0,1,0,63,1,1,1.0,0,1,1,1,1,1,2,1,0.39162536687019023,109.25,6841.4
0,0,0,0,68,1,0,1.0,0,1,1,0,0,0,1,0,0.3320907839513519,79.6,5461.45
1,1,0,0,59,1,1,1.0,0,0,1,0,1,1,1,1,1.0,99.5,5890.0
0,1,0,0,52,0,0,0.46285155152536794,1,0,0,0,1,1,0,1,0.3320907839513519,48.8,2555.05
0,1,1,1,26,1,1,1.0,0,1,1,0,1,1,0,0,1.0,105.75,2710.25
0,0,1,0,66,0,0,0.46285155152536794,1,1,1,1,1,0,2,1,0.39162536687019023,56.6,3789.2
1,1,1,0,56,1,1,1.0,1,1,1,1,0,0,1,0,1.0,95.65,5471.75
1,0,1,0,72,1,1,0.46285155152536794,1,1,1,1,1,0,2,0,0.3320907839513519,79.2,5401.9
0,1,1,0,2,1,0,1.0,0,0,0,0,0,0,0,0,1.0,70.1,141.65
0,0,0,0,68,1,1,1.0,1,1,1,1,1,1,1,1,0.3320907839513519,117.2,8035.95
0,0,1,1,61,1,0,0.46285155152536794,1,1,1,1,1,1,1,0,0.39162536687019023,84.9,5264.5
0,0,0,0,1,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.05,20.05
0,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.3320907839513519,19.9,33.7
1,0,0,0,2,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,19.5,31.55
0,1,1,1,68,1,1,1.0,0,1,1,0,0,0,0,1,1.0,84.65,5683.6
0,0,0,0,9,1,0,0.46285155152536794,1,0,1,1,0,1,0,1,0.39162536687019023,68.25,576.95
0,0,0,0,13,1,0,1.0,0,0,1,0,1,0,0,1,1.0,83.2,1060.6
1,0,0,0,22,1,0,0.18354792145009255,0,0,0,0,0,0,0,1,0.4256929271244787,20.05,470.2
0,0,0,1,66,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,25.3,1673.8
0,0,0,1,8,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.4256929271244787,20.35,178.7
0,0,1,1,2,1,0,1.0,0,0,0,0,0,0,0,0,0.4256929271244787,69.95,143.9
0,0,1,0,3,1,0,0.46285155152536794,0,0,1,1,0,0,0,1,0.4256929271244787,55.8,154.55
0,0,0,0,5,1,1,1.0,0,0,1,0,1,0,0,1,1.0,92.5,452.7
0,0,0,0,13,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.3320907839513519,20.0,268.45
0,0,1,1,53,1,0,0.46285155152536794,0,1,0,1,1,0,0,0,0.3320907839513519,65.0,3363.8
0,0,1,0,3,1,0,0.18354792145009255,0,0,0,0,0,0,0,0,0.39162536687019023,20.0,49.65
0,0,0,0,46,1,1,1.0,0,1,1,0,1,0,1,1,0.3320907839513519,94.9,4422.95
1,0,0,0,39,0,0,0.46285155152536794,1,1,0,1,0,0,1,1,0.39162536687019023,40.3,1630.4
1,0,1,1,30,1,1,1.0,0,1,1,1,1,1,0,1,1.0,107.5,3242.5
1,0,0,0,23,1,1,1.0,0,1,0,0,1,1,0,1,0.3320907839513519,98.7,2249.1
0,0,0,1,40,1,0,0.18354792145009255,0,0,0,0,0,0,1,1,0.39162536687019023,20.4,854.9
1,0,0,0,45,1,0,0.46285155152536794,1,1,0,1,0,0,1,1,0.3320907839513519,62.55,2796.45
0,0,0,0,53,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.39162536687019023,19.65,978.0
1,1,1,0,72,1,1,1.0,1,1,1,0,1,1,2,1,1.0,112.4,8046.85
0,0,1,1,28,1,0,0.18354792145009255,0,0,0,0,0,0,2,1,0.3320907839513519,20.3,487.95
1,0,0,0,49,1,0,0.46285155152536794,1,1,1,1,0,0,2,0,0.39162536687019023,67.4,3306.85
0,0,1,0,1,1,1,1.0,0,0,0,0,0,0,0,1,0.39162536687019023,74.6,74.6
1,0,1,0,20,1,0,1.0,0,0,1,1,0,0,0,1,0.4256929271244787,81.0,1683.7
1,0,1,1,53,1,0,0.46285155152536794,0,0,1,0,0,1,1,0,0.3320907839513519,60.6,3297.0
0,0,1,0,67,1,0,0.46285155152536794,1,1,0,1,0,1,2,1,0.3320907839513519,69.2,4671.65
0,0,0,0,11,1,0,1.0,0,0,0,1,0,0,0,1,1.0,73.85,926.25
1,0,1,1,52,1,0,1.0,0,1,1,1,0,0,0,0,0.39162536687019023,85.8,4433.3
1,0,0,0,1,1,0,1.0,0,0,0,0,1,1,0,0,1.0,90.55,90.55
1,0,0,0,48,1,0,0.46285155152536794,1,1,0,0,0,0,2,0,0.3320907839513519,55.5,2627.35
1,0,0,0,7,1,1,1.0,0,0,0,0,0,0,0,0,0.4256929271244787,75.45,480.75
0,0,1,1,7,1,0,0.46285155152536794,1,0,1,1,0,1,0,1,0.3320907839513519,71.35,515.75
1,0,0,1,12,1,1,1.0,0,0,0,0,1,0,0,1,1.0,84.05,966.55
0,0,0,0,40,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.4256929271244787,24.6,973.95
0,0,0,0,55,1,1,0.46285155152536794,0,0,1,0,1,1,2,1,0.39162536687019023,77.8,4323.35
1,0,0,0,20,1,0,0.18354792145009255,0,0,0,0,0,0,1,0,0.4256929271244787,19.5,403.15
0,0,0,0,1,0,0,0.46285155152536794,0,0,0,0,0,1,0,1,1.0,35.55,35.55
1,0,1,1,72,1,1,0.46285155152536794,1,0,1,1,1,1,2,1,0.39162536687019023,84.2,5986.55
0,0,1,0,63,1,0,1.0,1,1,1,1,1,1,2,1,0.3320907839513519,110.1,6705.7
1,0,1,0,70,0,0,0.46285155152536794,1,1,1,1,1,1,2,0,0.39162536687019023,64.55,4504.9
1,0,0,0,8,1,0,0.46285155152536794,0,0,1,1,0,1,0,0,0.4256929271244787,64.1,504.05
1,0,0,0,1,1,0,0.46285155152536794,0,0,0,0,0,0,0,1,1.0,45.65,45.65
0,0,0,0,16,1,0,0.18354792145009255,0,0,0,0,0,0,2,0,0.4256929271244787,19.75,284.35
1,0,0,1,11,0,0,0.46285155152536794,0,0,0,0,0,0,0,0,1.0,25.2,321.05
0,0,0,0,11,1,0,1.0,0,1,0,0,0,0,0,0,1.0,74.95,815.5
1,0,0,1,41,1,1,1.0,0,1,0,0,1,0,0,1,0.39162536687019023,88.5,3645.05
0,0,0,1,14,1,0,0.46285155152536794,1,1,1,1,0,1,2,0,0.39162536687019023,76.1,1054.8
1,0,0,0,61,1,1,0.46285155152536794,0,1,1,1,1,1,2,0,0.3320907839513519,88.65,5321.25
1,0,0,0,20,1,0,1.0,1,0,1,0,1,0,0,1,0.39162536687019023,89.4,1871.15
1,0,0,0,47,1,1,1.0,0,1,1,0,1,1,0,1,1.0,106.4,5127.95
0,0,1,1,2,1,0,0.46285155152536794,1,1,0,1,0,0,2,0,0.4256929271244787,59.5,130.5
0,0,1,1,41,1,0,0.46285155152536794,1,1,1,0,0,0,1,1,0.39162536687019023,60.3,2511.3
1,0,1,0,72,1,1,0.18354792145009255,0,0,0,0,0,0,2,1,0.39162536687019023,25.25,1841.2
1,0,1,1,72,1,1,0.46285155152536794,1,1,1,1,1,0,2,0,0.39162536687019023,80.2,5714.2
